Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.24006104469299316
0,0,0.24006104469299316
1,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
1,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
1,0,0.24006104469299316
0,0,0.24006104469299316
0,0,0.24006104469299316
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,1,0.5212271213531494
0,1,0.5212271213531494
0,1,0.5212271213531494
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
0,0,0.3751561641693115
1,0,0.3751561641693115
1,0,0.3751561641693115
1,0,0.3751561641693115
0,0,0.3751561641693115
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
0,1,0.5624075531959534
0,1,0.5624075531959534
1,1,0.5624075531959534
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,0,0.3664305806159973
0,0,0.3664305806159973
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,1,0.7506970167160034
0,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
1,1,0.7506970167160034
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
0,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
1,0,0.3923811912536621
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
0,0,0.0637839213013649
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,0,0.4672907590866089
0,0,0.4672907590866089
1,0,0.4672907590866089
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
1,1,0.7846142053604126
0,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
0,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
1,1,0.7914261817932129
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
0,0,0.08801189064979553
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
1,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.4061167538166046
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.2635830342769623
0,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
1,0,0.2635830342769623
0,0,0.27937716245651245
1,0,0.27937716245651245
1,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
0,0,0.27937716245651245
0,0,0.27937716245651245
1,0,0.27937716245651245
