Q_overall_true,Q_overall_prob,Q_overall_pred
0.0,0.4744032931306729,0.0
0.0,0.39442132384713874,0.0
0.0,0.420390178306795,0.0
0.0,0.3570255194352992,0.0
1.0,0.340523920142943,0.0
0.0,0.38965814984146424,0.0
1.0,0.287692502338504,0.0
0.0,0.5179003241926334,1.0
1.0,0.5993444230357111,1.0
0.0,0.26500835325958727,0.0
1.0,0.5304051745018797,1.0
0.0,0.5198341386037046,1.0
1.0,0.4696086566893103,0.0
1.0,0.4456864075561253,0.0
1.0,0.5301970939925547,1.0
1.0,0.4520898593132191,0.0
0.0,0.340523920142943,0.0
0.0,0.287692502338504,0.0
0.0,0.4744032931306729,0.0
0.0,0.5158093034769031,1.0
0.0,0.4061496106330342,0.0
0.0,0.287692502338504,0.0
0.0,0.4061496106330342,0.0
0.0,0.287692502338504,0.0
0.0,0.39442132384713874,0.0
0.0,0.420390178306795,0.0
0.0,0.4456864075561253,0.0
1.0,0.5179003241926334,1.0
0.0,0.3570255194352992,0.0
1.0,0.5179003241926334,1.0
0.0,0.26500835325958727,0.0
0.0,0.5198341386037046,1.0
1.0,0.4061496106330342,0.0
0.0,0.5720285331436408,1.0
1.0,0.5148384233813806,1.0
0.0,0.5190203407169937,1.0
1.0,0.5148384233813806,1.0
0.0,0.3317351942009534,0.0
1.0,0.5158093034769031,1.0
0.0,0.48097212209617435,0.0
0.0,0.325973709762538,0.0
0.0,0.35215060100339435,0.0
0.0,0.38049747783677995,0.0
1.0,0.5148384233813806,1.0
0.0,0.5148384233813806,1.0
1.0,0.3487509083242674,0.0
0.0,0.33007240955979317,0.0
0.0,0.5158093034769031,1.0
0.0,0.5190203407169937,1.0
0.0,0.38965814984146424,0.0
0.0,0.287692502338504,0.0
0.0,0.7829616803575085,1.0
0.0,0.3487509083242674,0.0
1.0,0.38965814984146424,0.0
1.0,0.4696086566893103,0.0
0.0,0.420390178306795,0.0
0.0,0.7829616803575085,1.0
0.0,0.3487509083242674,0.0
0.0,0.5179003241926334,1.0
0.0,0.325973709762538,0.0
0.0,0.5301970939925547,1.0
0.0,0.325973709762538,0.0
1.0,0.22674452974690074,0.0
1.0,0.5158093034769031,1.0
0.0,0.5304051745018797,1.0
1.0,0.4456864075561253,0.0
0.0,0.4520898593132191,0.0
0.0,0.3487509083242674,0.0
0.0,0.5720285331436408,1.0
0.0,0.5190203407169937,1.0
1.0,0.3487509083242674,0.0
0.0,0.22674452974690074,0.0
1.0,0.35215060100339435,0.0
0.0,0.2899249371738025,0.0
0.0,0.38049747783677995,0.0
0.0,0.41978460646202026,0.0
1.0,0.5993444230357111,1.0
0.0,0.3487509083242674,0.0
1.0,0.48097212209617435,0.0
1.0,0.38049747783677995,0.0
0.0,0.5148384233813806,1.0
0.0,0.340523920142943,0.0
0.0,0.3317351942009534,0.0
0.0,0.22674452974690074,0.0
1.0,0.22674452974690074,0.0
0.0,0.7867110770921463,1.0
1.0,0.38049747783677995,0.0
0.0,0.4696086566893103,0.0
1.0,0.5179003241926334,1.0
1.0,0.3570255194352992,0.0
0.0,0.2899249371738025,0.0
0.0,0.4744032931306729,0.0
0.0,0.38049747783677995,0.0
0.0,0.340523920142943,0.0
1.0,0.5304051745018797,1.0
1.0,0.4456864075561253,0.0
1.0,0.38965814984146424,0.0
0.0,0.38965814984146424,0.0
0.0,0.38965814984146424,0.0
0.0,0.26500835325958727,0.0
0.0,0.4520898593132191,0.0
0.0,0.340523920142943,0.0
0.0,0.3570255194352992,0.0
0.0,0.325973709762538,0.0
1.0,0.48097212209617435,0.0
1.0,0.5198341386037046,1.0
1.0,0.41978460646202026,0.0
0.0,0.7829616803575085,1.0
0.0,0.7867110770921463,1.0
0.0,0.325973709762538,0.0
1.0,0.35215060100339435,0.0
0.0,0.5198341386037046,1.0
0.0,0.4520898593132191,0.0
1.0,0.22674452974690074,0.0
0.0,0.7867110770921463,1.0
1.0,0.48097212209617435,0.0
0.0,0.35215060100339435,0.0
0.0,0.4520898593132191,0.0
0.0,0.7829616803575085,1.0
1.0,0.5301970939925547,1.0
0.0,0.7867110770921463,1.0
0.0,0.22674452974690074,0.0
0.0,0.4744032931306729,0.0
0.0,0.22674452974690074,0.0
1.0,0.35215060100339435,0.0
1.0,0.35215060100339435,0.0
1.0,0.4520898593132191,0.0
1.0,0.340523920142943,0.0
1.0,0.35215060100339435,0.0
1.0,0.4061496106330342,0.0
1.0,0.48097212209617435,0.0
1.0,0.41978460646202026,0.0
1.0,0.5301970939925547,1.0
1.0,0.2899249371738025,0.0
0.0,0.325973709762538,0.0
0.0,0.22674452974690074,0.0
0.0,0.7829616803575085,1.0
0.0,0.2899249371738025,0.0
1.0,0.5993444230357111,1.0
1.0,0.4696086566893103,0.0
1.0,0.5720285331436408,1.0
0.0,0.38965814984146424,0.0
1.0,0.5158093034769031,1.0
0.0,0.39442132384713874,0.0
1.0,0.7829616803575085,1.0
0.0,0.4456864075561253,0.0
1.0,0.35215060100339435,0.0
0.0,0.3570255194352992,0.0
0.0,0.5179003241926334,1.0
0.0,0.7867110770921463,1.0
1.0,0.5198341386037046,1.0
0.0,0.4520898593132191,0.0
1.0,0.5148384233813806,1.0
1.0,0.5158093034769031,1.0
1.0,0.340523920142943,0.0
1.0,0.22674452974690074,0.0
0.0,0.4744032931306729,0.0
0.0,0.5158093034769031,1.0
1.0,0.325973709762538,0.0
1.0,0.325973709762538,0.0
1.0,0.35215060100339435,0.0
0.0,0.3317351942009534,0.0
0.0,0.340523920142943,0.0
1.0,0.7867110770921463,1.0
0.0,0.5720285331436408,1.0
0.0,0.5179003241926334,1.0
1.0,0.26500835325958727,0.0
1.0,0.5198341386037046,1.0
1.0,0.48097212209617435,0.0
0.0,0.5190203407169937,1.0
1.0,0.5304051745018797,1.0
1.0,0.4696086566893103,0.0
1.0,0.26500835325958727,0.0
0.0,0.38374960863090685,0.0
1.0,0.5148384233813806,1.0
1.0,0.48097212209617435,0.0
1.0,0.5148384233813806,1.0
0.0,0.2899249371738025,0.0
0.0,0.7867110770921463,1.0
0.0,0.4456864075561253,0.0
0.0,0.5179003241926334,1.0
0.0,0.4696086566893103,0.0
1.0,0.4744032931306729,0.0
1.0,0.35215060100339435,0.0
0.0,0.340523920142943,0.0
1.0,0.325973709762538,0.0
1.0,0.5304051745018797,1.0
0.0,0.39442132384713874,0.0
0.0,0.3570255194352992,0.0
1.0,0.5198341386037046,1.0
0.0,0.325973709762538,0.0
0.0,0.7829616803575085,1.0
0.0,0.7867110770921463,1.0
0.0,0.7867110770921463,1.0
0.0,0.5158093034769031,1.0
1.0,0.5198341386037046,1.0
1.0,0.5301970939925547,1.0
1.0,0.5720285331436408,1.0
0.0,0.26500835325958727,0.0
0.0,0.7829616803575085,1.0
0.0,0.7867110770921463,1.0
1.0,0.26500835325958727,0.0
0.0,0.7829616803575085,1.0
1.0,0.5198341386037046,1.0
0.0,0.325973709762538,0.0
1.0,0.35215060100339435,0.0
0.0,0.33007240955979317,0.0
0.0,0.7829616803575085,1.0
0.0,0.7867110770921463,1.0
0.0,0.22855342032892223,0.0
0.0,0.26500835325958727,0.0
0.0,0.3570255194352992,0.0
0.0,0.4744032931306729,0.0
0.0,0.3570255194352992,0.0
0.0,0.5720285331436408,1.0
1.0,0.41978460646202026,0.0
1.0,0.48097212209617435,0.0
0.0,0.41978460646202026,0.0
0.0,0.420390178306795,0.0
0.0,0.4520898593132191,0.0
1.0,0.325973709762538,0.0
1.0,0.5993444230357111,1.0
1.0,0.5301970939925547,1.0
0.0,0.39442132384713874,0.0
1.0,0.41978460646202026,0.0
0.0,0.340523920142943,0.0
0.0,0.38965814984146424,0.0
0.0,0.4061496106330342,0.0
0.0,0.3317351942009534,0.0
0.0,0.340523920142943,0.0
1.0,0.35215060100339435,0.0
0.0,0.22674452974690074,0.0
0.0,0.5158093034769031,1.0
0.0,0.5148384233813806,1.0
1.0,0.325973709762538,0.0
1.0,0.5304051745018797,1.0
0.0,0.38049747783677995,0.0
0.0,0.26500835325958727,0.0
0.0,0.5304051745018797,1.0
0.0,0.22674452974690074,0.0
0.0,0.420390178306795,0.0
1.0,0.3570255194352992,0.0
0.0,0.7829616803575085,1.0
0.0,0.5720285331436408,1.0
0.0,0.22674452974690074,0.0
0.0,0.4520898593132191,0.0
1.0,0.5720285331436408,1.0
0.0,0.287692502338504,0.0
0.0,0.340523920142943,0.0
0.0,0.22674452974690074,0.0
0.0,0.3317351942009534,0.0
1.0,0.5720285331436408,1.0
0.0,0.26500835325958727,0.0
0.0,0.35215060100339435,0.0
0.0,0.420390178306795,0.0
1.0,0.5720285331436408,1.0
1.0,0.325973709762538,0.0
0.0,0.340523920142943,0.0
1.0,0.26500835325958727,0.0
0.0,0.5158093034769031,1.0
1.0,0.7829616803575085,1.0
0.0,0.5190203407169937,1.0
0.0,0.38049747783677995,0.0
1.0,0.48097212209617435,0.0
0.0,0.22855342032892223,0.0
1.0,0.325973709762538,0.0
1.0,0.5993444230357111,1.0
1.0,0.5301970939925547,1.0
1.0,0.4520898593132191,0.0
1.0,0.5198341386037046,1.0
0.0,0.340523920142943,0.0
1.0,0.4061496106330342,0.0
0.0,0.325973709762538,0.0
1.0,0.5301970939925547,1.0
0.0,0.39442132384713874,0.0
0.0,0.22855342032892223,0.0
0.0,0.287692502338504,0.0
1.0,0.4061496106330342,0.0
1.0,0.5179003241926334,1.0
1.0,0.5158093034769031,1.0
0.0,0.38374960863090685,0.0
0.0,0.2899249371738025,0.0
1.0,0.5198341386037046,1.0
0.0,0.7867110770921463,1.0
1.0,0.5148384233813806,1.0
0.0,0.5198341386037046,1.0
0.0,0.38374960863090685,0.0
0.0,0.287692502338504,0.0
1.0,0.5148384233813806,1.0
0.0,0.22855342032892223,0.0
0.0,0.4061496106330342,0.0
1.0,0.48097212209617435,0.0
0.0,0.41978460646202026,0.0
0.0,0.4744032931306729,0.0
0.0,0.33007240955979317,0.0
0.0,0.287692502338504,0.0
0.0,0.38374960863090685,0.0
0.0,0.3317351942009534,0.0
0.0,0.4456864075561253,0.0
0.0,0.33007240955979317,0.0
0.0,0.287692502338504,0.0
0.0,0.7829616803575085,1.0
0.0,0.5993444230357111,1.0
0.0,0.26500835325958727,0.0
1.0,0.5720285331436408,1.0
0.0,0.4744032931306729,0.0
0.0,0.4456864075561253,0.0
0.0,0.4456864075561253,0.0
0.0,0.38374960863090685,0.0
1.0,0.38965814984146424,0.0
0.0,0.33007240955979317,0.0
1.0,0.325973709762538,0.0
0.0,0.39442132384713874,0.0
0.0,0.5190203407169937,1.0
1.0,0.5304051745018797,1.0
0.0,0.7829616803575085,1.0
0.0,0.325973709762538,0.0
0.0,0.325973709762538,0.0
0.0,0.5198341386037046,1.0
0.0,0.3570255194352992,0.0
1.0,0.4744032931306729,0.0
1.0,0.35215060100339435,0.0
1.0,0.41978460646202026,0.0
1.0,0.4520898593132191,0.0
0.0,0.48097212209617435,0.0
0.0,0.3317351942009534,0.0
0.0,0.38965814984146424,0.0
0.0,0.5304051745018797,1.0
1.0,0.5301970939925547,1.0
0.0,0.4061496106330342,0.0
0.0,0.325973709762538,0.0
1.0,0.5304051745018797,1.0
1.0,0.3487509083242674,0.0
0.0,0.5148384233813806,1.0
0.0,0.38049747783677995,0.0
1.0,0.5720285331436408,1.0
0.0,0.2899249371738025,0.0
0.0,0.3487509083242674,0.0
0.0,0.35215060100339435,0.0
0.0,0.5304051745018797,1.0
1.0,0.4456864075561253,0.0
1.0,0.4456864075561253,0.0
0.0,0.26500835325958727,0.0
0.0,0.7867110770921463,1.0
0.0,0.38049747783677995,0.0
0.0,0.35215060100339435,0.0
0.0,0.5179003241926334,1.0
0.0,0.287692502338504,0.0
1.0,0.5148384233813806,1.0
0.0,0.5148384233813806,1.0
0.0,0.3570255194352992,0.0
0.0,0.26500835325958727,0.0
1.0,0.41978460646202026,0.0
1.0,0.2899249371738025,0.0
0.0,0.39442132384713874,0.0
0.0,0.4456864075561253,0.0
0.0,0.340523920142943,0.0
1.0,0.5301970939925547,1.0
0.0,0.48097212209617435,0.0
0.0,0.3570255194352992,0.0
1.0,0.5198341386037046,1.0
0.0,0.41978460646202026,0.0
0.0,0.35215060100339435,0.0
0.0,0.7829616803575085,1.0
0.0,0.7829616803575085,1.0
0.0,0.5148384233813806,1.0
0.0,0.5158093034769031,1.0
0.0,0.7867110770921463,1.0
0.0,0.7867110770921463,1.0
1.0,0.4456864075561253,0.0
0.0,0.38049747783677995,0.0
1.0,0.4696086566893103,0.0
0.0,0.3317351942009534,0.0
0.0,0.4520898593132191,0.0
1.0,0.22855342032892223,0.0
0.0,0.4744032931306729,0.0
0.0,0.3570255194352992,0.0
0.0,0.340523920142943,0.0
0.0,0.2899249371738025,0.0
0.0,0.5179003241926334,1.0
0.0,0.22855342032892223,0.0
1.0,0.3487509083242674,0.0
0.0,0.4520898593132191,0.0
0.0,0.3487509083242674,0.0
0.0,0.420390178306795,0.0
1.0,0.35215060100339435,0.0
1.0,0.39442132384713874,0.0
0.0,0.340523920142943,0.0
0.0,0.287692502338504,0.0
0.0,0.4520898593132191,0.0
0.0,0.38049747783677995,0.0
0.0,0.287692502338504,0.0
1.0,0.5304051745018797,1.0
0.0,0.35215060100339435,0.0
0.0,0.38965814984146424,0.0
0.0,0.3317351942009534,0.0
1.0,0.4520898593132191,0.0
0.0,0.340523920142943,0.0
0.0,0.2899249371738025,0.0
0.0,0.22855342032892223,0.0
1.0,0.5148384233813806,1.0
0.0,0.4520898593132191,0.0
0.0,0.4456864075561253,0.0
1.0,0.26500835325958727,0.0
1.0,0.4520898593132191,0.0
1.0,0.5190203407169937,1.0
0.0,0.4061496106330342,0.0
1.0,0.4456864075561253,0.0
0.0,0.5190203407169937,1.0
0.0,0.22674452974690074,0.0
0.0,0.325973709762538,0.0
1.0,0.22674452974690074,0.0
1.0,0.5190203407169937,1.0
1.0,0.33007240955979317,0.0
1.0,0.39442132384713874,0.0
0.0,0.7867110770921463,1.0
1.0,0.5198341386037046,1.0
0.0,0.39442132384713874,0.0
1.0,0.5993444230357111,1.0
1.0,0.48097212209617435,0.0
0.0,0.7829616803575085,1.0
1.0,0.26500835325958727,0.0
1.0,0.5179003241926334,1.0
1.0,0.33007240955979317,0.0
0.0,0.38965814984146424,0.0
1.0,0.325973709762538,0.0
1.0,0.7829616803575085,1.0
0.0,0.4744032931306729,0.0
0.0,0.5304051745018797,1.0
0.0,0.325973709762538,0.0
0.0,0.33007240955979317,0.0
0.0,0.26500835325958727,0.0
1.0,0.2899249371738025,0.0
0.0,0.38965814984146424,0.0
1.0,0.5148384233813806,1.0
0.0,0.35215060100339435,0.0
0.0,0.5304051745018797,1.0
1.0,0.325973709762538,0.0
0.0,0.420390178306795,0.0
0.0,0.41978460646202026,0.0
1.0,0.22674452974690074,0.0
0.0,0.287692502338504,0.0
1.0,0.4696086566893103,0.0
0.0,0.22855342032892223,0.0
0.0,0.39442132384713874,0.0
0.0,0.22674452974690074,0.0
0.0,0.26500835325958727,0.0
0.0,0.2899249371738025,0.0
0.0,0.22674452974690074,0.0
0.0,0.287692502338504,0.0
1.0,0.4061496106330342,0.0
1.0,0.5198341386037046,1.0
0.0,0.4456864075561253,0.0
1.0,0.325973709762538,0.0
0.0,0.340523920142943,0.0
1.0,0.4696086566893103,0.0
0.0,0.41978460646202026,0.0
0.0,0.22855342032892223,0.0
1.0,0.5304051745018797,1.0
0.0,0.5190203407169937,1.0
0.0,0.22855342032892223,0.0
1.0,0.5301970939925547,1.0
1.0,0.325973709762538,0.0
0.0,0.7829616803575085,1.0
1.0,0.38965814984146424,0.0
0.0,0.5198341386037046,1.0
1.0,0.33007240955979317,0.0
0.0,0.5304051745018797,1.0
0.0,0.420390178306795,0.0
0.0,0.3570255194352992,0.0
0.0,0.4456864075561253,0.0
0.0,0.26500835325958727,0.0
0.0,0.287692502338504,0.0
0.0,0.3317351942009534,0.0
0.0,0.3570255194352992,0.0
0.0,0.26500835325958727,0.0
1.0,0.5993444230357111,1.0
0.0,0.5158093034769031,1.0
1.0,0.7867110770921463,1.0
1.0,0.5179003241926334,1.0
0.0,0.3487509083242674,0.0
1.0,0.35215060100339435,0.0
0.0,0.33007240955979317,0.0
0.0,0.5179003241926334,1.0
0.0,0.4061496106330342,0.0
1.0,0.3570255194352992,0.0
0.0,0.420390178306795,0.0
0.0,0.3570255194352992,0.0
0.0,0.3570255194352992,0.0
1.0,0.4456864075561253,0.0
0.0,0.340523920142943,0.0
1.0,0.4744032931306729,0.0
1.0,0.38965814984146424,0.0
0.0,0.35215060100339435,0.0
0.0,0.38965814984146424,0.0
0.0,0.4520898593132191,0.0
0.0,0.5993444230357111,1.0
1.0,0.5179003241926334,1.0
1.0,0.22674452974690074,0.0
1.0,0.48097212209617435,0.0
0.0,0.2899249371738025,0.0
1.0,0.5720285331436408,1.0
0.0,0.3487509083242674,0.0
0.0,0.287692502338504,0.0
1.0,0.4456864075561253,0.0
0.0,0.325973709762538,0.0
0.0,0.35215060100339435,0.0
0.0,0.5304051745018797,1.0
1.0,0.38049747783677995,0.0
1.0,0.5179003241926334,1.0
0.0,0.5148384233813806,1.0
0.0,0.7867110770921463,1.0
0.0,0.5993444230357111,1.0
1.0,0.3570255194352992,0.0
1.0,0.38965814984146424,0.0
0.0,0.340523920142943,0.0
0.0,0.420390178306795,0.0
0.0,0.287692502338504,0.0
1.0,0.48097212209617435,0.0
1.0,0.5148384233813806,1.0
0.0,0.5179003241926334,1.0
0.0,0.41978460646202026,0.0
1.0,0.5993444230357111,1.0
0.0,0.22855342032892223,0.0
1.0,0.4061496106330342,0.0
1.0,0.2899249371738025,0.0
0.0,0.4696086566893103,0.0
0.0,0.420390178306795,0.0
0.0,0.5190203407169937,1.0
1.0,0.5190203407169937,1.0
1.0,0.5148384233813806,1.0
0.0,0.3570255194352992,0.0
0.0,0.3487509083242674,0.0
0.0,0.3317351942009534,0.0
1.0,0.420390178306795,0.0
1.0,0.5179003241926334,1.0
0.0,0.4061496106330342,0.0
0.0,0.26500835325958727,0.0
1.0,0.48097212209617435,0.0
0.0,0.7867110770921463,1.0
0.0,0.7867110770921463,1.0
0.0,0.287692502338504,0.0
0.0,0.5993444230357111,1.0
0.0,0.39442132384713874,0.0
0.0,0.3317351942009534,0.0
1.0,0.26500835325958727,0.0
1.0,0.420390178306795,0.0
0.0,0.35215060100339435,0.0
1.0,0.5148384233813806,1.0
0.0,0.3487509083242674,0.0
0.0,0.22855342032892223,0.0
0.0,0.38374960863090685,0.0
0.0,0.4061496106330342,0.0
1.0,0.4520898593132191,0.0
1.0,0.4061496106330342,0.0
0.0,0.38049747783677995,0.0
1.0,0.5148384233813806,1.0
0.0,0.33007240955979317,0.0
1.0,0.39442132384713874,0.0
0.0,0.38049747783677995,0.0
0.0,0.39442132384713874,0.0
0.0,0.39442132384713874,0.0
0.0,0.5158093034769031,1.0
1.0,0.4696086566893103,0.0
0.0,0.4744032931306729,0.0
0.0,0.3487509083242674,0.0
0.0,0.3317351942009534,0.0
0.0,0.4061496106330342,0.0
0.0,0.22855342032892223,0.0
0.0,0.5158093034769031,1.0
0.0,0.340523920142943,0.0
0.0,0.39442132384713874,0.0
0.0,0.7829616803575085,1.0
0.0,0.3317351942009534,0.0
0.0,0.22674452974690074,0.0
0.0,0.5190203407169937,1.0
0.0,0.340523920142943,0.0
0.0,0.4696086566893103,0.0
1.0,0.5304051745018797,1.0
0.0,0.5190203407169937,1.0
1.0,0.5720285331436408,1.0
0.0,0.5158093034769031,1.0
0.0,0.287692502338504,0.0
1.0,0.2899249371738025,0.0
1.0,0.4520898593132191,0.0
1.0,0.5993444230357111,1.0
0.0,0.22674452974690074,0.0
1.0,0.48097212209617435,0.0
0.0,0.5993444230357111,1.0
0.0,0.39442132384713874,0.0
0.0,0.2899249371738025,0.0
0.0,0.5190203407169937,1.0
0.0,0.4456864075561253,0.0
1.0,0.4061496106330342,0.0
0.0,0.5190203407169937,1.0
0.0,0.420390178306795,0.0
1.0,0.48097212209617435,0.0
0.0,0.287692502338504,0.0
1.0,0.4744032931306729,0.0
0.0,0.5158093034769031,1.0
0.0,0.39442132384713874,0.0
1.0,0.4520898593132191,0.0
1.0,0.5993444230357111,1.0
1.0,0.5301970939925547,1.0
0.0,0.5720285331436408,1.0
0.0,0.5179003241926334,1.0
1.0,0.38374960863090685,0.0
0.0,0.5198341386037046,1.0
1.0,0.5148384233813806,1.0
0.0,0.7867110770921463,1.0
1.0,0.5179003241926334,1.0
1.0,0.38049747783677995,0.0
1.0,0.5993444230357111,1.0
0.0,0.38965814984146424,0.0
0.0,0.2899249371738025,0.0
1.0,0.325973709762538,0.0
1.0,0.35215060100339435,0.0
1.0,0.4696086566893103,0.0
0.0,0.5179003241926334,1.0
0.0,0.5158093034769031,1.0
0.0,0.5190203407169937,1.0
0.0,0.287692502338504,0.0
0.0,0.38374960863090685,0.0
0.0,0.33007240955979317,0.0
0.0,0.420390178306795,0.0
1.0,0.5304051745018797,1.0
0.0,0.5190203407169937,1.0
1.0,0.35215060100339435,0.0
0.0,0.340523920142943,0.0
0.0,0.4744032931306729,0.0
0.0,0.48097212209617435,0.0
0.0,0.39442132384713874,0.0
0.0,0.5190203407169937,1.0
0.0,0.5198341386037046,1.0
0.0,0.7867110770921463,1.0
1.0,0.41978460646202026,0.0
0.0,0.41978460646202026,0.0
1.0,0.48097212209617435,0.0
0.0,0.5198341386037046,1.0
1.0,0.5301970939925547,1.0
0.0,0.4744032931306729,0.0
0.0,0.38965814984146424,0.0
0.0,0.38374960863090685,0.0
0.0,0.26500835325958727,0.0
0.0,0.5720285331436408,1.0
0.0,0.48097212209617435,0.0
1.0,0.5993444230357111,1.0
1.0,0.5148384233813806,1.0
0.0,0.33007240955979317,0.0
1.0,0.340523920142943,0.0
1.0,0.4061496106330342,0.0
0.0,0.4744032931306729,0.0
0.0,0.26500835325958727,0.0
0.0,0.26500835325958727,0.0
0.0,0.3317351942009534,0.0
0.0,0.4696086566893103,0.0
1.0,0.5720285331436408,1.0
0.0,0.4744032931306729,0.0
1.0,0.48097212209617435,0.0
0.0,0.340523920142943,0.0
0.0,0.22855342032892223,0.0
1.0,0.38965814984146424,0.0
0.0,0.5179003241926334,1.0
1.0,0.5190203407169937,1.0
0.0,0.4061496106330342,0.0
0.0,0.287692502338504,0.0
0.0,0.38374960863090685,0.0
0.0,0.7867110770921463,1.0
0.0,0.38049747783677995,0.0
0.0,0.3487509083242674,0.0
0.0,0.7867110770921463,1.0
0.0,0.7867110770921463,1.0
0.0,0.41978460646202026,0.0
0.0,0.39442132384713874,0.0
1.0,0.5301970939925547,1.0
0.0,0.22674452974690074,0.0
1.0,0.22674452974690074,0.0
1.0,0.4696086566893103,0.0
0.0,0.7867110770921463,1.0
1.0,0.5304051745018797,1.0
0.0,0.5179003241926334,1.0
0.0,0.4456864075561253,0.0
1.0,0.5993444230357111,1.0
0.0,0.3487509083242674,0.0
0.0,0.38374960863090685,0.0
1.0,0.4520898593132191,0.0
1.0,0.35215060100339435,0.0
0.0,0.22674452974690074,0.0
0.0,0.287692502338504,0.0
1.0,0.4696086566893103,0.0
1.0,0.5301970939925547,1.0
0.0,0.22855342032892223,0.0
0.0,0.287692502338504,0.0
0.0,0.35215060100339435,0.0
1.0,0.7867110770921463,1.0
0.0,0.3570255194352992,0.0
0.0,0.41978460646202026,0.0
0.0,0.4696086566893103,0.0
1.0,0.3487509083242674,0.0
0.0,0.35215060100339435,0.0
0.0,0.420390178306795,0.0
1.0,0.4696086566893103,0.0
0.0,0.420390178306795,0.0
1.0,0.3487509083242674,0.0
1.0,0.48097212209617435,0.0
0.0,0.38049747783677995,0.0
1.0,0.5198341386037046,1.0
0.0,0.33007240955979317,0.0
1.0,0.39442132384713874,0.0
1.0,0.5301970939925547,1.0
0.0,0.4696086566893103,0.0
0.0,0.5179003241926334,1.0
0.0,0.7867110770921463,1.0
0.0,0.4744032931306729,0.0
1.0,0.5198341386037046,1.0
0.0,0.22855342032892223,0.0
0.0,0.2899249371738025,0.0
0.0,0.4456864075561253,0.0
1.0,0.5148384233813806,1.0
0.0,0.38374960863090685,0.0
0.0,0.7829616803575085,1.0
0.0,0.38965814984146424,0.0
1.0,0.5301970939925547,1.0
0.0,0.22674452974690074,0.0
1.0,0.5198341386037046,1.0
1.0,0.7867110770921463,1.0
1.0,0.5304051745018797,1.0
1.0,0.4696086566893103,0.0
1.0,0.5179003241926334,1.0
0.0,0.325973709762538,0.0
0.0,0.2899249371738025,0.0
0.0,0.39442132384713874,0.0
1.0,0.26500835325958727,0.0
1.0,0.5720285331436408,1.0
1.0,0.48097212209617435,0.0
0.0,0.287692502338504,0.0
0.0,0.3487509083242674,0.0
0.0,0.4456864075561253,0.0
1.0,0.22674452974690074,0.0
0.0,0.287692502338504,0.0
0.0,0.420390178306795,0.0
0.0,0.3570255194352992,0.0
1.0,0.5148384233813806,1.0
0.0,0.5304051745018797,1.0
0.0,0.22674452974690074,0.0
0.0,0.2899249371738025,0.0
0.0,0.22855342032892223,0.0
1.0,0.5993444230357111,1.0
1.0,0.5198341386037046,1.0
0.0,0.39442132384713874,0.0
1.0,0.4696086566893103,0.0
0.0,0.35215060100339435,0.0
0.0,0.5198341386037046,1.0
0.0,0.5190203407169937,1.0
0.0,0.420390178306795,0.0
1.0,0.4061496106330342,0.0
1.0,0.4744032931306729,0.0
0.0,0.3570255194352992,0.0
0.0,0.48097212209617435,0.0
1.0,0.3570255194352992,0.0
0.0,0.38374960863090685,0.0
0.0,0.420390178306795,0.0
1.0,0.287692502338504,0.0
1.0,0.4696086566893103,0.0
1.0,0.4520898593132191,0.0
1.0,0.33007240955979317,0.0
0.0,0.48097212209617435,0.0
0.0,0.38374960863090685,0.0
0.0,0.5179003241926334,1.0
0.0,0.3570255194352992,0.0
0.0,0.5198341386037046,1.0
0.0,0.4696086566893103,0.0
0.0,0.3570255194352992,0.0
0.0,0.48097212209617435,0.0
0.0,0.287692502338504,0.0
1.0,0.48097212209617435,0.0
1.0,0.325973709762538,0.0
0.0,0.3317351942009534,0.0
0.0,0.5304051745018797,1.0
0.0,0.340523920142943,0.0
0.0,0.38049747783677995,0.0
0.0,0.5158093034769031,1.0
0.0,0.2899249371738025,0.0
1.0,0.5304051745018797,1.0
0.0,0.4744032931306729,0.0
0.0,0.7829616803575085,1.0
0.0,0.38374960863090685,0.0
0.0,0.5158093034769031,1.0
0.0,0.287692502338504,0.0
0.0,0.5198341386037046,1.0
0.0,0.4456864075561253,0.0
0.0,0.7867110770921463,1.0
0.0,0.38965814984146424,0.0
0.0,0.5993444230357111,1.0
0.0,0.38049747783677995,0.0
1.0,0.5993444230357111,1.0
0.0,0.38965814984146424,0.0
0.0,0.420390178306795,0.0
1.0,0.4744032931306729,0.0
0.0,0.41978460646202026,0.0
1.0,0.5190203407169937,1.0
0.0,0.5720285331436408,1.0
0.0,0.5158093034769031,1.0
0.0,0.41978460646202026,0.0
1.0,0.38965814984146424,0.0
0.0,0.325973709762538,0.0
0.0,0.5198341386037046,1.0
0.0,0.420390178306795,0.0
0.0,0.7829616803575085,1.0
1.0,0.5993444230357111,1.0
1.0,0.3317351942009534,0.0
1.0,0.5993444230357111,1.0
0.0,0.7829616803575085,1.0
0.0,0.22674452974690074,0.0
0.0,0.7829616803575085,1.0
0.0,0.26500835325958727,0.0
0.0,0.3317351942009534,0.0
0.0,0.39442132384713874,0.0
0.0,0.5179003241926334,1.0
0.0,0.22674452974690074,0.0
1.0,0.5301970939925547,1.0
1.0,0.5190203407169937,1.0
0.0,0.22674452974690074,0.0
1.0,0.41978460646202026,0.0
0.0,0.39442132384713874,0.0
0.0,0.38049747783677995,0.0
0.0,0.5148384233813806,1.0
0.0,0.7867110770921463,1.0
